6.24677103008700,5.74982159339285,8.34844590401108,3.29728143901908,6.08782593702972,5.32625997362678,6.47420594797420,5.42596453640941,7.70318521274030,5.33927231303765
7.79170913977147,5.45408084499849,9.41198527586348,4.60650838439916,8.03298088569254,1.35917486275591,9.00900092369990,2.35591097863323,10.07053794144920,5.57108421534590
6.88639539966230,5.46974069421692,8.48527011016417,4.27145480373553,7.30639391438123,1.11026761661340,9.90583190192322,2.29755280867029,7.64847760073502,3.03710550220450
6.44117567848855,5.01609263733323,8.17122460403726,4.23283218252960,7.31025648391142,4.82680577037390,3.94175765648029,2.63099836497726,8.34646185796780,-2.00958153228940
6.45203693763153,2.26325145956599,7.46388545725693,4.26356403943601,6.55261707447752,4.94736559945660,7.62279076440548,3.65720165590391,7.02909692483388,2.97690193383113
8.32420629116255,4.10649155659775,7.37513679625823,4.67833214911686,8.14096998329897,4.71841391721349,5.15440639356886,3.21413915490373,10.17947840984638,2.73847146480716
7.75259783649225,4.58566029107074,8.39852398624491,4.21869210515323,6.38848235225114,1.27566035152108,9.31118287443555,1.09411825934479,6.20468422713015,4.97716520141453
5.44668100439179,4.20369730983970,6.52212991473330,5.11015024697609,8.73741536029316,1.23529379935602,5.72477551309517,4.41154842209982,7.91899191608022,1.68093674613767
6.51692888896759,5.74845180885540,7.89316197422438,3.93795520244620,7.41444175640838,0.82602425401267,8.62805165295132,5.89224854219272,6.79315978721642,2.61977868717982
7.83770504313152,3.63494039742634,8.48301451190373,3.96555354041785,8.35989424354830,2.92224562729873,3.37132364374589,7.31144462023788,4.66332444886297,3.33398108027281
5.77072104823559,2.32433605116909,6.15201271597238,4.36263805583996,7.67711743870414,5.21348872579759,4.79861206120393,4.46784979611496,7.25329257135358,2.69472686544367
7.48189686569165,3.67838488420149,6.80223814829468,4.50377308965782,6.79801351240709,3.29917237113388,7.57806783259061,2.59420502807333,7.78336640830271,6.83000159648931
6.56316328562131,2.87341631536352,7.19144596925093,6.24119674662617,8.05291526637356,4.38240869425011,7.79345867806001,0.96192602312620,6.73868854755591,4.17136409001134
8.17849787400202,5.69706051744248,8.63869374834983,4.99285211297156,5.92370733715672,5.70075535437371,9.02070845491538,3.89205281472558,8.35796614080088,3.74862491891806
5.67910105818189,4.18606966670172,5.68228268719186,3.57707497866902,6.89596407113318,5.17202416382858,4.52995046280800,4.43655634001790,6.62091145646311,5.46903472033774
6.55515219107445,5.24589693202892,8.39060738353094,4.18252577187616,7.59638759358001,3.33202001860229,9.26861726960145,4.15309375124636,8.10483339689375,6.21082391752665
8.52751766265173,5.08819957503948,7.96725867591157,3.88620701857013,7.13995741213372,1.35650250620509,9.13398691123551,4.58203096125105,7.95423089821241,-0.37167485372019
6.72449915615659,5.20126983924683,7.61176877835642,5.33627526667571,7.71558116809617,4.44308608265318,9.55937972590998,0.50969304137453,6.43092605115198,4.05351309310251
7.25176537266055,4.15803058230578,6.37702821280959,3.94392158748280,7.92875959852780,3.10206839757072,5.94056451709778,5.20476101587696,9.33263240112678,4.20452624801547
7.89261405141630,4.75267354601919,8.13323400181287,2.92838538759594,5.91729416363705,1.91185686029098,5.20711794302150,4.06874227802282,9.40015296425938,1.26132860443734
6.79325520424282,3.73658397141337,8.48295286365295,4.35638454835597,7.68962654665886,3.06895337562348,7.17462333497338,6.10591481514958,8.67480537967938,2.85247653553766
6.68043317331238,3.99839253211470,7.39279385022588,3.44135015835239,6.47951874347852,4.09843086894234,8.52692309038728,0.71366385973972,7.07793641416598,4.01573921807423
7.96749751640687,5.34084060105593,6.01968485209240,3.74370540502254,7.95670745146376,2.70115685987061,7.00636942555923,3.16406768382429,9.93807825963053,3.14840036066440
6.62703308466178,5.10556322414450,8.19163813660133,3.16185018993995,6.39857212902692,5.23039182550564,7.65647118224836,4.66122265242818,7.77048546143976,2.61533759661914
7.29574284818490,5.56208062849075,6.10691481618986,5.45579332505630,7.53209922357441,2.88142685781576,8.77529671789354,1.17923940567342,8.18488199614255,0.10208554698378
9.16040956784413,3.33166174767457,5.27412056103994,3.99232333044484,8.47667331381993,0.01377006586034,6.32700703588912,3.55656558989687,8.26408871933022,-1.72142188339799
9.26369200261021,3.21984932271074,6.41839566839372,5.10175498574446,5.74123886796968,2.29325729139202,8.61895408510511,2.96954200458892,4.79616720859742,3.11176828448809
7.03043826481074,2.84427116888930,6.23718611757260,6.22469453102358,8.07956458626222,2.47583617632579,8.08507833462698,4.02500790724649,6.13056113443059,3.26970787929484
8.42708714060009,5.70391079314997,7.20543644488402,4.50535515947522,6.82640341447636,2.17198850502116,9.43259483843006,3.68775608262471,8.82172444253626,1.06300939355817
7.14292686246014,4.35272565451263,7.70206003589548,4.93910764267932,7.20150772074621,1.51226821207505,7.80524415460911,0.74337401573795,10.68835931331201,2.06608250623950
7.44166159261598,2.77513633499675,6.86945371627775,2.56470079514229,7.93369202616126,4.00809726601549,8.20350309113094,5.37246878110591,7.60539979112964,2.93386544623842
6.51931768495977,3.07059650471176,8.05217792623277,4.60833376712177,7.28091531490514,5.78817438934500,6.46947678118731,3.77792702098948,8.17647291281951,2.27359290093269
7.04488175679388,2.74099064952738,6.39394586754822,4.71501201002751,6.99538830823691,1.39868145974272,6.81022596330998,2.55880750442813,8.49780209862398,3.99839306856220
6.02112039749811,4.66899219226122,6.52976059574394,4.01727904971964,5.86789872468848,2.51839660097360,5.82367777347946,1.23308823099654,8.85640160419246,0.42860542893279
6.75100345415160,4.68492017119620,8.95892534854130,4.29013462037770,8.73324057384033,6.30698494512248,7.80334131763958,6.08133356430418,6.52498097574568,3.16344047788077
6.41030037420429,1.91074348386248,7.15458443869691,3.87889827116078,7.28713926565042,3.55994171238700,7.48815268957736,5.19909283124340,7.98351424512706,4.77293745502829
7.08366447908036,3.75980430058284,7.84991185128224,4.07740903520733,7.98353119506002,3.42456691894654,6.54724028535989,3.66864580842700,10.10036401607189,2.72940250793830
8.18934982402743,5.10332695149175,7.10379559110569,4.38858284931579,7.43154606380805,1.79493332324196,8.99275243810162,4.88159827319037,8.68808409873272,2.25792856477191
8.62714874629660,5.21737117303416,5.91756272975777,7.42392865481955,8.19665051271887,2.76267021707396,8.52563960228949,5.07176229130850,8.81110352026709,4.27239024540449
8.01606137628690,4.39997160754514,9.98100734172318,3.93564058096642,8.39784942338999,5.51572835638748,5.59227969723285,5.88337554248914,8.52063762487654,2.82015305743447
7.23759492809194,2.28218794108994,6.97510912316408,5.78136099869258,7.71382127306313,3.13631856258313,8.68090824462956,4.20375008659250,7.13449222546956,0.67465258380228
7.73435004202517,4.20262775528944,8.23680026010389,3.44192020512655,6.99318706897686,5.08960746887850,9.55436579360814,2.22793760629138,8.29883401149364,3.74313218559075
5.93566164102807,3.84623465491743,7.14989962125231,4.23852907389368,7.87821042186435,2.58087522429691,8.52306246705552,3.49833247783685,3.91711522602879,4.70893019414447
7.63879696526324,3.99409859071381,6.71791506329837,4.72570446455762,7.77967196113111,1.68503192987816,9.06157210652612,3.21681844065860,8.66960808182423,4.75173168908137
5.62700987584309,3.70158466775957,5.13179356108590,3.68479187808846,6.60961053839632,4.97146944203743,6.55769240312521,5.56735050911566,7.77779425161311,3.71730036756634
6.93200186578744,4.49929257237586,8.98827874682513,5.19060905835935,8.38584797471073,0.10992467122112,7.39662164612804,1.69389768049355,10.24638075549774,4.57034913790780
7.06513710714291,4.50637612549537,7.00440586091074,5.57324896335373,6.54667623300809,2.76585077894093,5.83574818562330,0.11843150500144,9.39542773639359,2.66976744467097
6.21966633456373,7.13951288999666,6.46003671601467,3.08276302143219,7.96535058570974,3.19564710930742,7.05730848111302,-0.80533317015279,7.31870178391432,2.46382584498179
8.21830195931834,5.54189379683824,8.29408680596909,3.26205916842065,6.76066217317046,5.48651050011698,8.73038573213346,2.24127126700749,5.62418104740711,2.48454482471226
5.77955921247839,3.54217803129096,7.06717285748418,4.77029933750700,7.22826490905671,0.91437469371367,8.37521019844624,4.75746737885202,5.19249860341372,2.14138007800036
7.50662271851034,4.46995663439993,8.84898676567500,6.15463659052045,7.45115164762744,4.25223872339668,8.80127723702653,0.46713943593244,9.38211137279713,0.54494722444844
7.18413570399060,5.89869779889345,6.07750466600779,5.54088359372239,8.10068626187820,2.43399809891605,9.62614171853844,4.89168909789794,7.94749758415144,1.50925855026386
8.96233398852890,6.73992453542140,8.72935817680766,4.65004127779974,5.95902892163729,1.72970503956874,7.74372718199139,3.31562919895809,8.74044131993569,5.46126281660790
7.34089013434690,4.07557222097741,6.31995211420699,4.21692804526670,8.00443120544642,2.80564974317538,9.68010534050326,2.60287365145166,6.99911864349546,3.53152446122245
7.21467480901253,4.50119979964872,7.18233342505885,2.53299374576937,7.64637796794138,3.63432485934479,9.63452593798038,4.76374303196133,9.39450888764188,4.26283543736157
7.79936050682411,2.94690529060798,8.41362446937938,5.32486851522423,7.39962302016578,6.58365207284344,6.88074638685384,4.16280250192634,7.10433086322954,2.74052697246980
7.46567538324244,4.92948475312174,7.58776467011141,4.14007344095904,7.82422278816522,4.42301023916040,8.24383710299930,3.33029796249519,10.20916939399150,3.96607707351450
8.27521205415636,4.87635866680537,6.36996951259903,4.80377127302536,7.54834501520180,-1.75504500677253,8.22538979056486,2.78319158835889,8.61887311920716,0.38388602879955
7.73640355280817,3.36397936810537,6.96132023361737,2.95877240972429,7.54559550405857,2.80655791211449,8.37964415472251,5.68417002499151,8.82307871214402,5.10852787450733
7.19066876219542,3.60410040049128,6.63701046326989,3.98217090199629,5.78817122722466,0.58497520062606,5.78788539095609,3.96589288139876,7.94365129871152,1.60184997252633
9.96362406316580,4.48577980588469,5.89908764250309,4.05226103660718,9.82832459238164,-0.29789227780966,6.94873775632505,4.01490866857856,9.50570248414535,0.79809299283475
6.85140676653657,5.30215825154410,6.41892898688628,6.44079746254188,8.89024225101197,0.08884088760179,7.20056860992162,5.23787520974812,7.67410626489552,5.33417561822752
6.88534985169658,5.34703001191049,7.18698239033037,2.25796299836904,7.95975168233852,2.72697197700354,9.20783524552591,2.47303404403589,5.64031155077552,1.08857540825872
6.53186683823825,4.14130114814871,7.86943821506360,4.14046711040192,5.76410360303945,4.21645264285576,8.72046769883181,4.72094962521161,6.65522636343391,2.77167550445843
6.72801643774817,4.51181540410123,6.58829534200180,3.21654202000357,5.37839622637702,3.04079311413243,7.97917593171419,2.28949452024531,7.82569092910559,1.77901794417436
6.67937858377865,2.77985927545547,7.89706783336017,2.80127793902245,6.39810080161043,3.49820376093378,6.16942038740504,0.83222410088327,7.03828857753844,4.39635074768945
8.94554077891036,5.18276574254233,7.84745326335085,4.15199371937445,7.96054503086251,3.14145039219770,6.89851416880304,0.15651301060436,11.15854888745474,1.08060790422004
8.53821561941464,5.32812588314495,5.73932514729722,6.68060370042533,7.25248089803122,0.71499320581528,6.57714279631715,4.78922672311955,8.64534316711145,0.06042449657659
6.61681662418184,6.08750639826448,7.51355138427327,2.77598346939665,9.73418247157086,-1.50695726748466,8.89716846190306,2.22924325198176,6.54051747552896,3.36068410675824
5.78298594175244,5.54546067169424,8.47044849723098,2.77719109322403,7.31697322450462,0.84219832884097,7.71951140027230,3.70242059391677,8.12076842261870,2.69366369212838
8.31335822416102,3.38599436565581,7.17729098698219,5.07417252339865,6.70282346830855,4.03764263788890,7.57157967980074,6.10947709842774,9.13939173101914,3.69177525641944
7.28239342688470,3.87975740589270,6.22477890944387,5.03710620028998,6.71771103338911,4.59088737533070,9.09396168123982,2.38455529089419,5.27628714618823,3.45567982282134
8.10966589416378,5.15632177014716,6.01433799668640,4.63724599189691,9.07622426511817,2.63356258442273,9.54606014382409,4.31333842014477,6.61443071518769,3.61199768785134
6.00057540464619,5.26492438280561,7.63185478873192,3.53556897505414,7.30472756960574,1.24051485160809,5.32897565662213,4.17130683406145,7.94839321468107,4.54186408813322
7.41728009059411,4.58831415185084,6.31789508689040,3.30193605711257,8.02157229368600,3.12584402431126,9.32036591706719,3.57210285858288,6.59144658351019,1.19048854713650
6.40567685516032,3.81493476840922,7.61883475850118,4.95226757712647,8.25844632850314,3.49396544737944,6.95070557801112,2.59668210650515,9.03323109948392,5.98522660002282
7.31428909535826,4.39506466665990,6.44327709029014,4.21894942297324,7.90374220677661,2.39955245203542,7.07370442353226,2.71469181388841,8.79420293560406,5.07334757351394
6.53096249809206,4.28956008318297,7.95767494570317,2.49729623854453,7.73213192400825,5.31445132409047,8.75443599646390,3.41110167561858,6.84598395235880,4.27239767414828
7.62952865623565,4.38910896303353,8.76070448321311,3.73009976604285,6.94628254952245,3.59515944438638,9.62995356939489,2.83664095360235,5.76918631849891,0.34453031116413
7.91454652447970,3.80797662919551,8.49352852499813,4.76073969539467,6.76155713238939,5.84112047850179,5.29145393298169,2.59118333139249,8.92706477577689,3.03324647651390
5.98123495181524,5.40612974360207,7.66872255228846,2.94189510763224,7.84005778453403,3.96481451876775,8.98610857538150,2.66040938383853,3.48037014848543,2.51238097766655
8.65632493224193,3.22465393339629,9.28537145427194,4.42122973132128,7.79295625402402,6.61534478681308,7.24355182179968,2.77459966557724,8.09395961622397,1.28167709079983
7.78647349729164,2.48247310366564,7.78974302346393,3.25992285510089,7.35217757950262,4.61067774891677,9.18616810093803,4.74130287753634,8.35936846683123,5.35345837445190
6.07671145542179,4.86846252802878,5.95445542671813,3.16824623136309,7.49019031218059,0.35657075867322,8.20186278126841,1.94389349337821,7.37189562443361,3.30646904981407
8.60840072630260,5.79629776267132,7.63630296000596,4.93209790303212,6.74006934026231,4.11153985143207,9.30995493879685,0.35566372834580,5.03134661033915,4.60852118208978
7.05575068796231,6.91279816222286,8.38739381155867,4.72747491905672,7.12236639987951,3.50136040233548,8.58236766071400,0.65663678736478,8.87143692561960,3.38330078648395
6.62240937823774,3.87040017927672,6.90493443066737,2.72804721165070,7.19532822713208,4.82552860822391,6.55054568236767,5.64796155330846,7.58616077681257,2.99242149385527
8.43289203638782,4.30481382310015,8.46266344587888,5.27601394383351,7.22842497040869,2.94257102166139,8.82249006801471,4.74507628270177,10.81922930771101,3.92390444054414
6.95020931177747,5.86949903996138,8.00316131296183,3.27403689653473,7.88103217990185,1.95214502833339,8.75505575598260,1.66789830286974,9.03684227607430,2.64424028398579
8.28918427712208,5.79247846635121,7.64295798409319,2.68828789920455,8.40448029603339,1.74734728000336,8.19783678764459,5.58603052582468,7.01572521703669,4.52444068030581
7.87575708684564,2.90553325384564,7.51067920807456,3.13820683717852,6.93107593097405,1.74624406865520,8.02838171780243,4.82884204414241,7.86426168151013,4.73535853458768
7.78986967484624,6.17881280878151,6.28258190950809,4.62757582494115,6.21291526947434,3.83505905304561,8.52577334723096,2.20186212521940,5.75383443251478,1.39108851303614
8.52194583944690,5.32804058126509,8.07512176381750,5.48816975899810,5.94997295593021,0.94137470861639,9.63626413406747,2.86555845846590,6.91140304680756,4.36583346961887
6.88253780647696,5.41924860590318,6.03409994240195,3.59085405861790,7.93200867274343,2.71465879363671,5.00237491449843,3.00505212122120,9.58618659219904,2.88325934973610
8.10760136728455,5.86266448462052,7.78642013679994,4.42888377166891,8.57599983649266,1.00963179641525,6.95635958952148,6.38452334738168,9.20376074691598,4.65096017261552
7.52953197920669,5.39515078068707,6.92802325643557,3.43056853902457,9.02153124482147,5.78759329636697,9.29544218261177,2.42519855876853,6.59231517059497,3.22051117806002
6.54943925118588,4.57574398150182,8.42271089623740,4.31618411985367,6.10730017723423,5.03652855075935,7.88557305683523,1.39473439980788,7.73050013119793,5.02343966144422
7.44028050417563,3.41216562424876,6.51871750255290,2.97701561746353,8.11510034953717,4.09791423977032,8.43117334628589,2.10278532648907,8.88220969600509,4.10424005118488
6.18742567845898,4.39783173582880,7.73015240925319,3.50124348922195,6.94853033333175,1.59349632147044,6.65601162350880,0.98452925141289,7.34509610695000,5.43865336298045
6.62786742422881,3.14723490928584,8.05754014451223,2.60521863832994,7.95825826210529,2.91190239794502,8.92958956267518,4.46238656822922,7.88424040886698,2.82119616501637
6.36066921401243,3.97521377556641,5.02328946656351,3.53079965601885,9.47852719271889,2.28061493132575,6.07827719155718,2.43586204408303,8.61277965587488,2.13541287233661
6.61948981475607,4.00578285852422,5.63362917688043,3.94774021489411,8.26795871282396,4.62468197902607,8.05929039061756,4.02042588704172,8.53732931236366,3.52570359638069
6.62467463568726,4.87613678630166,9.03367738485228,4.52749138667202,8.24907280634550,6.66193839639036,8.25116454261866,4.91936187585278,7.34823561685476,1.77192906084989
8.81073896620956,4.86224735011043,8.67536890419345,1.36936240126110,8.54137979210623,2.21977316468376,7.92373704592659,2.49243080858664,5.60585694655216,5.42611586041433
7.59397323568755,4.59615719987429,6.90094299852226,1.95201428694298,7.45212760042316,2.85115519762844,7.66538200538178,4.44208202037805,8.27081310166608,1.64551284212550
6.00145013061122,2.99752335519114,7.31320340309532,4.95189433882265,9.10027446598258,0.18252145257050,10.10883975801265,1.76931990063683,6.08057450192855,2.43876419527780
6.21253606730909,3.20371273664234,5.44092893601374,3.53483117590489,7.46293867068562,5.05618400198211,6.63147827308539,4.75249903650055,6.51587867385858,2.34995536196917
6.89579766128401,4.22520795128819,8.64997970179998,4.16083147884706,6.99193605547789,-0.45215629722539,8.00814051013818,1.74117679745520,8.85350988912858,3.59891861587034
6.25480624608872,3.89362365721284,8.41404452958849,2.72340530477562,7.37483181099804,5.30599515202013,7.76718150622360,4.05827169254073,6.82787756917960,1.87755620122349
6.88588711860149,3.33814258174803,7.25460048388914,2.49852235859253,7.11483083281846,4.43882338121308,6.28274062872987,4.18083757643135,8.32877860838463,4.27488972598142
8.21009660961477,4.58040302993136,5.18754658592156,3.62157261796817,9.02426071532928,2.03654093600410,9.34975720571695,3.01709671440862,6.34314591568195,3.29012045440369
7.99573039001466,4.59483871135387,5.93662164618949,4.88038580607636,8.31542399283646,3.59889399867644,7.11007677092895,1.57336156341009,2.82732163358143,6.35868971028715
8.04972794238078,4.64973498119293,5.70906476089262,3.90670759259677,6.14891950794549,3.69875213543428,7.95307189972690,0.86982717978887,7.47579207902450,1.81040224655496
5.70156141223790,5.61233947007835,6.30384674761438,4.05174684790029,6.76421290730887,1.66890248928786,7.27674066252575,6.06189127916235,6.29991098197475,3.25489890243499
6.02969875580860,4.52001752960740,6.29345864510417,3.69794569916091,8.52177073864821,1.53385732474199,7.34815198895507,4.05091857218546,6.62904761112197,5.41524456780583
4.65444713714531,3.15890669859296,6.03126531664365,3.24622221361648,6.06104946643592,3.82356585276369,6.37299743140950,3.59316820855717,7.89515250851845,3.35585033605480
7.88243667377768,4.03516238582608,7.44640558401849,4.13449138762275,6.38870664180298,3.57721090813927,7.33641147666707,5.52492360117670,8.41377331073997,5.21116110313141
7.03200687025745,2.93553944006646,7.11849673840163,4.86522641510001,7.98427565436913,5.44207248800205,8.83736573482484,4.09696221601007,7.88993372274534,4.24240197060566
8.41426587074718,5.96780524019522,6.15494146471150,5.53253966237216,7.61228420572501,2.94406168704928,6.35964404553489,0.52569566057265,7.04511685318209,6.73248598145169
7.26054498190331,3.11322170332904,7.52178438521759,4.40108554895343,7.57123413262482,5.05756643602472,8.93249857801670,5.46142462147793,7.55157087572430,3.39453113717604
7.66403473089486,4.94659234245761,5.78974637421121,5.73755335842922,7.29791379599217,4.61896145430124,8.53410430184836,0.18020359916212,6.73283586326446,2.06826233910729
8.92722774206911,6.70396658908308,7.00172285428354,4.77797174900384,8.47621456818982,1.59491928508769,9.47803968045676,2.10199419519971,7.64811376331696,5.82720959726896
7.05687294718495,2.94107081240594,5.68726786613971,4.46870177553885,7.19512393438409,2.44771764627060,8.75221893998947,2.62004349200677,7.94424240304527,2.25228411758199
6.60306542422025,3.10738166595284,6.68203497064062,2.04655132020871,7.53900235628179,4.26019197015356,7.15324533972039,5.30712789911554,7.11699618559369,3.15280775488394
6.31120899535335,4.83222248127995,5.86230117932419,3.98181372612537,7.73732720670448,1.87767656387636,7.85175221216298,3.49106822791930,7.97667837550978,2.85521477585510
8.86995080574846,3.10976061857247,5.07099629214330,5.88832230963142,7.40127081799963,2.84035399247451,8.24948326058448,1.09895219115656,7.54197179600988,0.53270901026076
6.11601822136226,5.10301884412644,7.80576783799246,2.53451390419801,7.48612214970463,4.39855590851097,8.43356373423993,2.47480391148737,7.27765617265683,3.90975974810499
6.05547745727356,6.08059444141091,7.22908211285229,3.55540459369358,8.46185709822981,4.60375946625700,7.69064462364580,5.50003381921184,8.23737799058020,4.69839389969696
5.54085588974412,5.29011953311461,7.80383346192106,4.25407668521412,9.35287563078852,1.78499288627305,9.33687182954491,4.93289917917110,6.65351026938751,2.73883249579472
6.93794908209578,4.53029760363763,7.25568832401234,3.64899029055870,6.57280839784561,4.57641455045193,5.71096724276073,1.99565588778249,8.51413308496826,2.59977738763341
8.26121677283408,5.14290084078493,6.89251886405929,5.21105839683910,6.69589639828084,2.57588377955122,9.26895409012850,4.90552636925488,8.38603791584080,3.73319283146241
6.06325692249204,4.91672884693916,8.25598809164894,3.85681796663804,5.22768183201073,3.84105993181680,7.51353838098738,1.74270600712009,7.82516721577248,3.37660371314242
6.54654205625469,7.13862458398412,6.20320846832420,7.53728923762489,7.48318491297353,2.09357230524867,8.72953841083432,0.64667055699872,7.84346052345922,3.99518977034807
7.97020990463911,5.41167355283049,6.26432852652425,5.47594359580527,7.37086519202622,4.14708243291631,8.47402709303957,4.89562094346632,9.82578814898347,5.46189917955718
6.89214873647532,5.16796657568028,8.33195498352428,4.77994681315452,7.05199533769308,4.06565521318268,9.79418196876930,2.94651500473658,4.18023497766910,4.24254552450028
7.35125941784824,2.43054775595252,10.37134517016148,4.28638223645660,8.70803044590061,3.06823557213422,7.58114804238788,1.94939541259673,9.75643224094098,3.87331534841887
6.84677721563780,3.25838511875650,8.28769102473518,4.23213561563171,6.08857355530343,6.20135843997299,7.73576658341969,4.63608452972423,7.67779135712149,3.18943073388033
6.44832751021043,2.91882134747667,6.67976557090341,5.29158084520259,7.61109220337959,1.51982288617757,8.09585306334986,1.44807299417437,6.67035476417406,4.43431545686755
6.26026912117425,2.20090265957254,7.11752687148265,3.52731846820606,5.71951215575180,3.30636140243954,6.19352272893625,5.55290264749751,6.35224336674205,3.72202347764604
8.26775498011613,5.14031114341432,8.73497863475025,4.22051126919069,7.00285491545241,2.93723456969592,9.10733860584490,4.99674176040047,8.41472639804970,0.79866739527604
5.42604800425225,3.13526822514959,6.45105454423203,4.21909692843096,6.91861905033672,3.55630358839528,8.79490165840234,3.36765042436223,6.42955738936494,3.53703149844963
6.94271478199769,5.91402789039652,7.12614087598138,4.94405068952207,7.11121699051724,7.32382876567913,5.76120565498174,4.44000684886559,7.62555584612013,3.23244136591022
5.05697654363678,3.06886484605356,7.18794542239924,3.23661515284769,7.31591348179962,2.52285837509145,7.34776086787641,2.53233099725597,7.84792611370871,3.67067438352704
5.92421239980847,4.05596236125665,7.99505702654372,4.94606021882757,7.65939885903147,3.28680644431016,6.90376045026624,3.64075392136403,9.63707650897784,2.44783523894452
7.08715574341142,4.90216279890095,8.99369015284923,4.01324000066295,8.79743853473441,0.12697531308308,10.00594822457447,2.77688078612177,6.21818504190477,4.43843488611916
7.08966039559944,3.58004830540440,8.10524909768138,3.21834993427052,6.36765992828700,2.73096233481065,7.91019908820720,3.95348303413601,9.29487937418730,1.93422227116515
7.82016792028507,3.32899975436149,6.98493954649591,2.56988831667009,6.93111857005244,4.81269878096481,7.04784979113509,3.04263790664495,9.02165230812999,3.55231507039341
